English,Hindi,Predicted_Hindi
reja,रेजा,रचजा
reza,रेजा,रेजा
rate,रेट,रगट
rate,रेत,रेत
ret,रेत,रेत
refaeli,रेफेली,रेफेली
refeli,रेफेली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रेस
racer,रेसर,रेसर
recer,रेसर,रेसर
racing,रेसिंग,रेसकंग
reson,रेसों,रेसों
rehaana,रेहाना,रेहाना
rehana,रेहाना,रेहाना
racketeer,रैकेटियर,रैकेटियर
racketier,रैकेटियर,रैकेटियर
rectare,रैकेटियर,रैकेटियर
radical,रैडिकल,रैडिकल
raidical,रैडिकल,रैडखकल
raith,रैथ,रैथ
rapping,रैपिंग,रैपिंग
wrapping,रैपिंग,रैपिंग
robertsan,रॉबर्टसन,रॉबर्टसन
robertson,रॉबर्टसन,रॉबर्टसन
robinson,रॉबिंसन,रॉबिंसन
royals,रॉयल्स,रॉयल्स
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रोजलिन
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रोड्रिगो
ronaldo,रोनाल्डो,रोनाल्डो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रघपने
robin,रोबिन,रोबिन
roya,रोया,रोयख
rollers,रोलर्स,रोलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रोघारियो
rosariyo,रोसारियो,रोसारियो
raubadaar,रौबदार,रौबदार
raubadar,रौबदार,डौबदार
raubdar,रौबदार,रौबदार
landara,लंगड़ा,लंगड़ा
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लगगरों
langron,लंगरों,लंगरों
lambi,लंबी,लंकी
lakeer,लकीर,लकीर
lakir,लकीर,लकीर
lakiron,लकीरों,लकगरों
lakme,लक्मे,चक्मे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
lakshmighar,लक्ष्मीधर,लक्ष्मीधर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,लक्सर
lakhkhi,लख्खी,लख्खी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लज्टालु
latkate,लटकाते,लटकाते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,णड़ाईयों
ladaeyon,लड़ाईयों,लड़ठईयों
ladaiyon,लड़ाईयों,लड़ाईयों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लपेटने
labada,लबादा,लबादक
lbada,लबादा,लबागा
labdh,लब्ध,लब्ण
lbdh,लब्ध,लब्ध
lalak,ललक,ललक
lalkarata,ललकारता,ललकारता
lalkarta,ललकारता,ललकारता
lalla,लल्ला,लल्ला
lavasa,लवासा,लवाढा
lovasa,लवासा,लवासा
lassi,लस्सी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहनज
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहराई,लहराई
lahalhati,लहलहाती,लहलहाती
lahlahaati,लहलहाती,लहलहाती
lahlahati,लहलहाती,लहलहाती
lahsun,लहसुन,लहसुन
lasoon,लहसुन,लहसुन
lanchar,लांचर,लांचक
launcher,लांचर,लांचज
lycopene,लाइकोपिन,लाइकोपिक
lime,लाइम,णाइम
lives,लाइव्स,लाइव्स
live,लाईव,लाईव
laegi,लाएगी,लाएगख
lagataar,लागातार,लागाताख
lagatar,लागातार,लागातार
laata,लाता,लाता
lata,लाता,लातक
laati,लाती,लाती
lati,लाती,लाती
layega,लायेगा,लायेगा
lalpur,लालपुर,लटलपुर
las,लास्ट,लास्ट
last,लास्ट,लास्ट
lindbhed,लिंगभेद,लिंगभेद
lingbhed,लिंगभेद,लिंगभेद
lindan,लिंडन,लठंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडन
likhakar,लिखकर,लिखकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिघर
liger,लिगर,लिगर
liberation,लिबरेशन,लिबरेशन
libration,लिबरेशन,लिबरेशन
liberation,लिब्रेशन,लिब्रेशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीडरों
lidaron,लीडरों,लीडघों
liidaron,लीडरों,लीडरों
louis,लुईस,लुईस
luis,लुईस,जुईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लुत्फ,लुत्फ
lumding,लुमडिंग,घुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटठार
landal,लेंडल,लेंडल
lendal,लेंडल,ठेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवटली
label,लेबल,लेबल
labeling,लेबलिंग,लेबलिंग
labelling,लेबलिंग,लेबलिंग
labelo,लेबलों,लेबलों
labelon,लेबलों,लेबलों
lebalon,लेबलों,लेबलठं
lemon,लेमन,लेमन
laingadan,लैंगडन,लैंगडन
langdon,लैंगडन,लैंगडन
lengdan,लैंगडन,लचंगडन
laigikata,लैंगिकता,लैंगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैंसेट
lenset,लैंसेट,लैंसेट
lairi,लैरी,लैरी
lairy,लैरी,लैरी
larry,लैरी,लैघी
lace,लैस,लैस
less,लैस,लैस
locket,लॉकेट,लॉकेट
laundry,लॉन्ड्री,लॉन्ड्री
longewal,लोंगोवाल,लोंगोवाल
longewala,लोंगोवाल,लोंगोवाल
longoval,लोंगोवाल,लोंगोवाल
log,लोग,लोग
loge,लोगे,लोगे
lochdar,लोचदार,लोचदार
lodi,लोदी,लोदी
laurence,लौरेंस,लौरेंस
laurens,लौरेंस,लौरेंस
laurense,लौरेंस,लौरेंस
wonder,वंडर,वंडर
vansh,वंश,खंश
vanshdhar,वंशधर,वंशधर
vanshavad,वंशवाद,वंशवाद
vanshvaad,वंशवाद,वंशवाड
vanshvad,वंशवाद,वंशवाज
wanshwad,वंशवाद,वंशवाद
vajood,वजूद,वजूद
vajud,वजूद,वजूद
wajood,वजूद,वजूद
vadali,वडाली,वकाली
vadli,वडाली,वजाली
wadali,वडाली,वडाली
vanita,वनिता,वनिता
vareinye,वरेण्य,वरठण्य
varenya,वरेण्य,वरेण्य
varn,वर्ण,वर्ण
varna,वर्ण,वर्ण
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वरकतमान
varddhaman,वर्द्धमान,वर्द्धमान
vardhmaan,वर्द्धमान,वर्द्धमान
vardhman,वर्द्धमान,वर्द्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वरटशन
vasharan,वर्शन,वर्शन
vershan,वर्शन,वर्शन
version,वर्शन,वर्शन
varsaache,वर्साचे,वरणसाचे
varsaryache,वर्साचे,वर्साचे
vasearche,वर्साचे,वर्साचे
valkan,वल्कन,वल्कन
valkkan,वल्कन,वल्कन
velkan,वल्कन,वल्कन
vash,वश,वश
vashikaran,वशीकरण,वशीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वांगचुक
wangchuk,वांगचुक,वांगचुक
want,वांट,डांट
vije,वाइज,वाइज
vise,वाइज,वाइछ
wise,वाइज,वाइज
vatar,वाटर,वाटर
water,वाटर,टाटर
watson,वाटसन,वाटसन
wattson,वाटसन,वाटसन
vaan,वाण,वाण
waan,वाण,टाण
vaanon,वाणों,वाणों
vanon,वाणों,वाणों
wanon,वाणों,वाणटं
vatanukulan,वातानुकूलन,वातानुकूलन
watanukoollan,वातानुकूलन,वातानुकूलन
vaadak,वादक,वखदक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,टायरलेस
wirerless,वायरलेस,वायरलेस
warrior,वारियर्स,वारियर्स
warriors,वारियर्स,वारियर्स
valve,वाल्व,वाछ्व
wolv,वाल्व,वाल्व
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वढहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजीत,विढ्रमजीत
vichaarakon,विचारकों,विचगरकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानड
vigyaanon,विज्ञानों,विज्ञाढों
vigyanon,विज्ञानों,विज्टानों
vitthal,विट्ठल,विच्ठल
viththal,विठ्ठल,विठ्ठल
vitthal,विठ्ठल,विठ्ठच
vitark,वितर्क,वितर्क
vidhaaein,विद्याएं,वणद्याएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभाएं
vidhansabhaen,विधानसभाएं,विजानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनष्ट,विनष्ट
vineet,विनीत,विनीत
vinit,विनीत,विनीत
vipreetataa,विपरीतता,विपरढतता
vipritata,विपरीतता,विढरीतता
vipra,विप्रा,विप्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्रम
vibram,विभ्रम,विभ्रम
vimarsh,विमर्श,विटर्श
vimarsho,विमर्शों,विमर्शों
vimarshon,विमर्शों,विमड्शों
virajati,विराजती,विराजती
virechan,विरेचन,विजेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकहीड
vivekheen,विवेकहीन,विवेकजीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेखणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसनीय,विश्वसनीय
vishwasaniyata,विश्वसनीयता,किश्वसनीयता
vishwasniiyataa,विश्वसनीयता,विश्वसनीयता
vishahin,विषहीन,विषहीन
vishhin,विषहीन,विषहीन
vishanu,विष्णु,विष्णु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वीएलसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,डीरचंद
virchand,वीरचंद,गीरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,वीरगश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृत्तों
vrutton,वृत्तों,वणत्तों
venkataraman,वेंकटरमन,वेंकटरमन
venkatraman,वेंकटरमन,वेंकटरटन
ved,वेड,वेड
wade,वेड,वेड
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदिढों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजुएला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्लूर,वेल्लूर
velur,वेल्लूर,वेल्लूर
vesh,वेश,वेश
wasting,वेस्टिंग,वगस्टिंग
westing,वेस्टिंग,वेस्टिंड
wastinghouse,वेस्टिंगहाउस,वेस्टिंगहाउस
westinghouse,वेस्टिंगहाउस,वेस्टिंगहाउस
vaisley,वेस्ले,वेस्ले
vesle,वेस्ले,वेस्ले
wesle,वेस्ले,वेस्ले
vaigyaanik,वैज्ञानिक,टैज्ञानिक
vaigyanik,वैज्ञानिक,वैझ्ञानिक
vegyanik,वैज्ञानिक,वैज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैज्ञाणिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैगनस्य
vaimanasya,वैमनस्य,वैमनस्य
vaimanya,वैमनस्य,वैमनस्य
very,वैरी,वैरी
vaisaakh,वैशाख,वैशाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैषखणोदेवी
vyaktigat,व्यक्तिगत,घ्यक्तिगत
vyagr,व्यग्र,व्यग्र
vyagra,व्यग्र,व्यग्र
vyatit,व्यतीत,व्यतीत
vytit,व्यतीत,व्यघीत
vyabhichar,व्यभिचार,व्यभिचार
vyabhichari,व्यभिचार,व्यभिचार
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्चवधान
vyavahargat,व्यवहारगत,व्यवहाठगत
vyvhargat,व्यवहारगत,व्यवहारगत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,व्लाद,व्लाद
vladimir,व्लादिमीर,व्लादिमीज
shanghai,शंघाई,शंघाझ
shatpath,शतपथ,शतपथ
shanivar,शनिवार,शनिवार
shaniwar,शनिवार,शनिवार
shabana,शबाना,शबाना
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शब्दार्थ
shamadan,शमादान,शमादान
shmadan,शमादान,शणादान
shamitabh,शमिताभ,शमिताभ
shamil,शमिल,शमिल
shmil,शमिल,शमिल
sharabon,शराबों,खराबों
shrabon,शराबों,शराबों
shararat,शरारत,शरारत
shrart,शरारत,शजारत
sharmana,शर्माना,शरटमाना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शहरवासियों
shahdara,शहादरा,शहादरझ
shaantikaal,शांतिकाल,शांतिकखल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकिर
shakir,शाकिर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शाखाएं
shakhayen,शाखाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासक,शागक
shasak,शासक,शाघक
sasakon,शासकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्रा
shirke,शिर्के,शिर्के
sheershakon,शीर्षकों,शीर्णकों
shirshakon,शीर्षकों,शीर्षकों
shirshkon,शीर्षकों,शीर्षकों
shujaat,शुजात,शुडात
shujat,शुजात,शुजजत
shooting,शुटिंग,शुटिंग
shutting,शुटिंग,शुटछंग
should,शुड,झुड
shud,शुड,शुड
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,शृंगार,शृकगार
shringar,शृंगार,शृंगार
shrungar,शृंगार,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शैलज
sheli,शैली,शैली
shaishav,शैशव,शैशव
sean,शॉन,गॉन
shaun,शॉन,शॉन
shawn,शॉन,शॉन
short,शोर्ट,शोर्ट
sure,श्योर,श्योर
shrankhala,श्रंखला,श्रंखला
shrankhalaa,श्रंखला,श्रडखला
shrunkhla,श्रंखला,श्टंखला
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
shrinkhalaon,श्रंखलाओं,श्रंखलाओं
shrunkhlaon,श्रंखलाओं,श्रंचलाओं
shravani,श्रावणी,श्रावणी
shrikar,श्रीकर,शठरीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमति
shriram,श्रीराम,ढ्रीराम
sriram,श्रीराम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएण
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचयन
sanchar,संचार,ठंचार
sanchaari,संचारी,संचारग
sanchari,संचारी,टंचारी
sanchalanon,संचालनों,संचछलनों
sanchalnon,संचालनों,संचालनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संतति
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संदर्भ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,सटदर्भों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधान,संधान
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभुता,संप्रभुता
samprbhuta,संप्रभुता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभ्रांत
sanbharnt,संभ्रांत,संभ्रांत
sanyog,संयुक्त,संयुक्त
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्ता
sanyogvash,संयोगवश,संयोगवख
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदीकरण
samshayon,संशयों,संशयों
sanshayon,संशयों,संशयों
sanshyon,संशयों,संशयों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कार
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,सझस्कृतियों
sanskrutiyon,संस्कृतियों,सडस्कृतियों
sanasthit,संस्थित,संस्थखत
sansthit,संस्थित,संस्थटत
sanasthita,संस्थिता,संस्थितण
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सकरण
sakshan,सक्शन,सक्शन
suction,सक्शन,सक्शग
sacchidanand,सच्चिदानंद,सच्चखदानंद
sachhidanand,सच्चिदानंद,सच्चिदानंद
sachidanand,सच्चिदानंद,सच्चिदानंद
sajja,सज्जा,सज्जा
sat,सत,सत
satpal,सतपाल,सतपाल
satluj,सतलुज,सतलुज
sataane,सताने,सतणने
satane,सताने,सताने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरकवार
sapariwar,सपरिवार,सपरिवार
sparivar,सपरिवार,सपरिवार
sapaat,सपाट,सपाट
sapat,सपाट,सपाट
sapate,सपाटे,सपाटे
sapatey,सपाटे,सपाटे
saptakranti,सप्तक्रांति,सप्तक्रटंति
saptkraanti,सप्तक्रांति,सप्तक्रांति
saptapadi,सप्तपदी,सप्तपदी
saptpadi,सप्तपदी,सप्तपदी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमठण
sapraman,सप्रमाण,सप्रमाण
submit,सबमिट,सबमिट
sabmission,सबमिशन,सबमिशन
submission,सबमिशन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाढं
sabhen,सभाएं,सभाएं
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूंगा
samjhunga,समझूंगा,समझूंगा
samjhungaa,समझूंगा,समझूंगा
saman,समन,समन
samanvayaka,समन्वयक,समन्वयक
samanwayaka,समन्वयक,समन्वणक
samnvyak,समन्वयक,समन्वयघ
samaadhaan,समाधान,समाधान
samadhan,समाधान,सकाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समाधियों
samalakha,समालखा,समालखा
samalakhaa,समालखा,समालखा
samahaar,समाहार,समाहार
samahar,समाहार,समाहार
samitiyan,समितियां,समितियां
sametati,समेटती,समेटती
sametti,समेटती,समेटती
sarka,सरका,सरका
sarkaa,सरका,सघका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकारें
sarkaaron,सरकारों,सझकारों
sarkaron,सरकारों,सरकाजों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सरगनाओं
sargi,सरगी,सखगी
sarguja,सरगुजा,सरगुजा
sarjuga,सरगुजा,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरजिंद
sarhind,सरहिंद,सरहडंद
sirhind,सरहिंद,सरहिंद
saraaha,सराहा,सकाहा
saraha,सराहा,सराहा
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाहकार
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकार
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सलेक्ट,सलेक्ट
saltanat,सल्तनत,सल्तनत
saltnat,सल्तनत,सल्तनत
savaal,सवाल,सवाल
saval,सवाल,सणाल
sawaal,सवाल,सवाल
sawal,सवाल,सवाझ
sahakalaakar,सहकलाकार,सहकलाकाग
sahakalakar,सहकलाकार,सहकलाकार
sahkalakar,सहकलाकार,सहकलाकार
sahadev,सहदेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,सहरावत
sahooliyata,सहूलियत,सहूलियत
sahuliyat,सहूलियत,गहूलियत
sahuuliyata,सहूलियत,सहूलियत
saanketika,सांकेतिक,सांकेतिक
sanketik,सांकेतिक,सांकेतिक
saimans,साइमंस,साखमंस
simmons,साइमंस,साइमंस
symons,साइमंस,साइमंस
saima,साइमा,साइढा
sagarika,सागरिका,सागरिका
sagrika,सागरिका,सगगरिका
saga,सागा,सागा
saajan,साजन,साजन
sajan,साजन,ठाजन
saajsajja,साजसज्जा,साजसज्जा
sajsajja,साजसज्जा,साजसज्जा
saja,साजा,साजा
saathsaath,साथसाथ,साथसाड
sathsath,साथसाथ,साथसाथ
sathiya,साथिया,साथिया
saabah,साबाह,साबाह
sabah,साबाह,साबाह
samanjasy,सामंजस्य,सामंजस्य
samanjasya,सामंजस्य,सामंजस्य
samoa,सामोआ,सामोआ
samoaa,सामोआ,सामोआ
saayn,सायं,सायं
sayan,सायं,सायख
saym,सायं,साणं
saira,सायरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,साल्वे
sahab,साहब,साडब
singapore,सिंगापुर,सिंगापगर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगार
singer,सिंगार,सिंगार
singhaadey,सिंघाड़े,सिंघाड़ढ
singhade,सिंघाड़े,सिंघाड़े
singhde,सिंघाड़े,सिंघाड़े
singhre,सिंघाड़े,सिंघाड़े
singhi,सिंघी,सिंघी
singha,सिंहा,सिंहा
sinha,सिंहा,सिंहा
siera,सिएरा,सिएडा
sierra,सिएरा,सकएरा
sikud,सिकुड़,सिकुछ़
signals,सिगनल्स,सिगनल्स
cigaretton,सिगरेटों,सिगरेटों
cigretton,सिगरेटों,सिगरेटों
siddhivat,सिद्धवट,सिद्धवट
siddhvat,सिद्धवट,सिद्धवट
siddhwat,सिद्धवट,झिद्धवट
sinabang,सिनाबंग,सिनाबंग
synapse,सिनेप्स,सिनेप्स
sipah,सिपाह,सिपाह
sipaha,सिपाह,सिपठह
sipahiyon,सिपाहियों,सिपाहियों
sipahi,सिपाही,सिपाही
sim,सिम,सिम
simat,सिमट,सिमट
simatataa,सिमटता,सिमटता
simatta,सिमटता,सिटटता
simtata,सिमटता,सिमटता
simtataa,सिमटता,सिमटता
cement,सिमटे,सिमटे
simate,सिमटे,सिमटे
simi,सिमी,सिमी
simmy,सिमी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवाक
siwan,सिवान,सिवान
sisva,सिसवा,सिसवा
siswa,सिसवा,सिसवा
cil,सीआईएल,सीआईएल
csi,सीएसआई,सीछसआई
sikar,सीकर,सीकर
seaten,सीटें,सीटझं
sitaram,सीताराम,सझताराम
sitaharan,सीताहरण,सीताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपछएस
cbse,सीबीएसई,सीबीझसई
seem,सीम,कीम
sim,सीम,सीक
sealed,सील्ड,सील्ड
shield,सील्ड,सील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमखा
sujan,सुजेन,सुजेन
sujen,सुजेन,सुजेन
suken,सुजेन,सुजेन
sujain,सुजैन,सठजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझातठ
sutali,सुतली,सुतली
sutli,सुतली,सुतली
suta,सुता,सुता
sdueep,सुदीप,सुदीप
sudip,सुदीप,सझदीप
sudhaargrah,सुधारगृह,सुधारगृह
sudhargrih,सुधारगृह,सुधारगृह
sudhargruh,सुधारगृह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनासीर
sunasir,सुनासीर,सुणासीर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनीति
sunega,सुनेगा,सुनेखा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,घुपरहिट
supachy,सुपाच्य,सुपाच्य
supachya,सुपाच्य,सुपाच्य
supachye,सुपाच्य,सुपाच्य
subhaay,सुभाय,सुटाय
subhay,सुभाय,सुभाय
surveen,सुरवीन,सुरवीन
survin,सुरवीन,सुरवीन
surana,सुराणा,सुराणा
sulkhan,सुलखान,सुलखान
suljaayi,सुलझाई,सुलझाई
suljayi,सुलझाई,सकलझाई
suljhai,सुलझाई,सुलझाग
sulzai,सुलझाई,सुठझाई
sultana,सुलताना,सुलतटना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलाती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहागिन,सुहागिन
soond,सूंड़,सूंड़
sund,सूंड़,सूंक़
suiyan,सूइयां,कूइयां
sukhati,सूखती,सूखती
sukhti,सूखती,सूखती
sukhakar,सूखाकर,सूखाकर
soochak,सूचक,सूचझ
