input,true_output,predicted_output
langar,लंगर,लंगर
langaron,लंगरों,लंगरोग
langron,लंगरों,लंगरों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लछीर
lakiron,लकीरों,लकचरों
lakme,लक्मे,लक्जे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
lakshmighar,लक्ष्मीधर,लक्ष्मीजर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,लक्सर
lakhkhi,लख्खी,लख्खी
lagna,लगना,लगनघ
laganewale,लगनेवाले,लगनेझाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेकाले
lagega,लगेगा,खगेगा
lajjalu,लज्जालु,लज्जालु
latkate,लटकाते,लटकाते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लऱाई
ladaaiyon,लड़ाईयों,लड़ाईयटं
ladaeyon,लड़ाईयों,खड़ाईयों
ladaiyon,लड़ाईयों,लड़ाईयों
lapetane,लपेटने,लपेटनट
lapetne,लपेटने,झपेटने
labada,लबादा,लबादच
lbada,लबादा,लबादा
labdh,लब्ध,लब्ध
lbdh,लब्ध,लब्ध
lalak,ललक,ललक
lalkarata,ललकारता,ललकारता
lalkarta,ललकारता,रलकारता
lalla,लल्ला,लल्ला
lavasa,लवासा,लवासा
lovasa,लवासा,लवासा
lassi,लस्सी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराछ
lehrayi,लहराई,लहराई
lahalhati,लहलहाती,लहखहाती
lahlahaati,लहलहाती,लहलहाती
lahlahati,लहलहाती,लहलहाती
lahsun,लहसुन,लहसुन
lasoon,लहसुन,लहसुन
lanchar,लांचर,लाछचर
launcher,लांचर,लांचर
lycopene,लाइकोपिन,लाइकोपिन
lime,लाइम,लाइम
lives,लाइव्स,लाइव्स
live,लाईव,लाईव
laegi,लाएगी,लाएगी
lagataar,लागातार,लागातचर
lagatar,लागातार,लागाताझ
laata,लाता,लाता
lata,लाता,लाता
laati,लाती,लाती
lati,लाती,लगती
layega,लायेगा,लायेटा
lalpur,लालपुर,लालपुर
las,लास्ट,लास्ट
last,लास्ट,लास्ट
lindbhed,लिंगभेद,लिंगभेद
lingbhed,लिंगभेद,लिचगभेद
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडन
likhakar,लिखकर,लिखकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लटगर
liger,लिगर,लिगर
liberation,लिबरेशन,लिबरेशन
libration,लिबरेशन,लिबरेशन
liberation,लिब्रेशन,लिब्रेशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीडरों
lidaron,लीडरों,लीडरों
liidaron,लीडरों,लीडरखं
louis,लुईस,लुईग
luis,लुईस,लुईस
ludhakate,लुढ़कते,लुढझकते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लुत्फ,लुत्फ
lumding,लुमडिंग,लजमडिंग
lootmaar,लूटमार,जूटमार
lootmar,लूटमार,लूटमार
landal,लेंडल,लेंरल
lendal,लेंडल,लेंखल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकख
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबल
labeling,लेबलिंग,लेबलिंग
labelling,लेबलिंग,लेबगिंग
labelo,लेबलों,लेबलों
labelon,लेबलों,लेबलों
lebalon,लेबलों,लेबलोर
lemon,लेमन,लेमन
laingadan,लैंगडन,लैंगडन
langdon,लैंगडन,लैंगडन
lengdan,लैंगडन,लैंगडन
laigikata,लैंगिकता,लैंगिकता
laingikta,लैंगिकता,लैजगिकता
lanset,लैंसेट,लैंसेट
lenset,लैंसेट,लैंसेट
lairi,लैरी,रैरी
lairy,लैरी,लैरी
larry,लैरी,लैरी
lace,लैस,लैस
less,लैस,लैग
locket,लॉकेट,लॉकेट
laundry,लॉन्ड्री,लॉन्ड्री
longewal,लोंगोवाल,लोंगोवाल
longewala,लोंगोवाल,लोंगोवाल
longoval,लोंगोवाल,लोंगोवाल
log,लोग,चोग
loge,लोगे,लोगे
lochdar,लोचदार,लोचदार
lodi,लोदी,लोदी
laurence,लौरेंस,लौरेछस
laurens,लौरेंस,लौरेंस
laurense,लौरेंस,लौरेंस
wonder,वंडर,वंडर
vansh,वंश,वंश
vanshdhar,वंशधर,वंशधर
vanshavad,वंशवाद,वंशवाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंशवाद,वंशवाद
vajood,वजूद,वजचद
vajud,वजूद,वजूद
wajood,वजूद,वजूद
vadali,वडाली,वडाली
vadli,वडाली,वडाली
wadali,वडाली,वडाली
vanita,वनिता,वनिता
vareinye,वरेण्य,वरेण्य
varenya,वरेण्य,वरेण्य
varn,वर्ण,वर्ण
varna,वर्ण,वर्ण
varnit,वर्णित,कर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमाज
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्द्धमाच
vardhmaan,वर्द्धमान,वर्द्धमान
vardhman,वर्द्धमान,वर्द्धमान
verbal,वर्बल,वर्छल
varshan,वर्शन,वर्शझ
vasharan,वर्शन,वर्शन
vershan,वर्शन,वर्शन
version,वर्शन,वर्शन
varsaache,वर्साचे,वर्साखे
varsaryache,वर्साचे,वर्साचे
vasearche,वर्साचे,वर्साचे
valkan,वल्कन,वल्कन
valkkan,वल्कन,वल्कन
velkan,वल्कन,वल्कन
vash,वश,वश
vashikaran,वशीकरण,वशीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वांगचुछ
wangchuk,वांगचुक,वांगचुक
want,वांट,वांट
vije,वाइज,वाइज
vise,वाइज,वाइज
wise,वाइज,वाछज
vatar,वाटर,वाटर
water,वाटर,वाटक
watson,वाटसन,वाटसन
wattson,वाटसन,वाटसन
vaan,वाण,वाण
waan,वाण,वाण
vaanon,वाणों,वाणों
vanon,वाणों,वाणों
wanon,वाणों,वाणों
vatanukulan,वातानुकूलन,वातानुकूलन
watanukoollan,वातानुकूलन,वातानगकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियोख
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वकयरलेस
wirerless,वायरलेस,वायगलेस
warrior,वारियर्स,वारियर्स
warriors,वारियर्स,वारियर्स
valve,वाल्व,वाल्व
wolv,वाल्व,वाल्व
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वझस्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकाएं
winter,विंटर,वरंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकल्पघं
wicket,विकेट,वजकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजीत,विक्कमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्खानी
vigyaanon,विज्ञानों,विज्ञानछं
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,विट्ठल
viththal,विठ्ठल,विठ्ठल
vitthal,विठ्ठल,विझ्ठल
vitark,वितर्क,वितर्क
vidhaaein,विद्याएं,विद्छाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विदटयाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधारसभाएं
vidhansabhaen,विधानसभाएं,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनष्ट,विनष्ट
vineet,विनीत,विनीत
vinit,विनीत,विनीत
vipreetataa,विपरीतता,विपझीतता
vipritata,विपरीतता,विपरीतता
vipra,विप्रा,विच्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्रम
vibram,विभ्रम,विभ्रग
vimarsh,विमर्श,विमर्श
vimarsho,विमर्शों,विमर्शोच
vimarshon,विमर्शों,विमर्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेखन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविघ
vivekahin,विवेकहीन,विवेकहीन
vivekheen,विवेकहीन,विवेकहीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,किशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकरर
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसनीय,विश्वसनीय
vishwasaniyata,विश्वसनीयता,विश्वकनीयता
vishwasniiyataa,विश्वसनीयता,घिश्वसनीयता
vishahin,विषहीन,विषहीन
vishhin,विषहीन,टिषहीन
vishanu,विष्णु,विष्णच
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वीएलसी
weeks,वीक्स,वकक्स
veerchand,वीरचंद,वघरचंद
virchand,वीरचंद,वीरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,वीरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृत्घों
vrutton,वृत्तों,जृत्तों
venkataraman,वेंकटरमन,वेंकटरमन
venkatraman,वेंकटरमन,वेंकटरमन
ved,वेड,वेड
wade,वेड,वेड
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वचदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजुएला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्कर
weldor,वेल्डर,वेलघडर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्लूर,वेल्लूर
velur,वेल्लूर,वेल्लूर
vesh,वेश,वचश
wasting,वेस्टिंग,वेक्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वेस्टिंगहाउस
westinghouse,वेस्टिंगहाउस,वेस्टिंगहघउस
vaisley,वेस्ले,वेस्ले
vesle,वेस्ले,वेघ्ले
wesle,वेस्ले,वेस्ले
vaigyaanik,वैज्ञानिक,छैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वैज्ञानिक,वैज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकरा
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमनस्य
vaimanasya,वैमनस्य,वैमनस्य
vaimanya,वैमनस्य,वैमनस्य
very,वैरी,वैरी
vaisaakh,वैशाख,वैशाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैष्णोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्यग्र
vyagra,व्यग्र,व्यग्र
vyatit,व्यतीत,व्यतीत
vytit,व्यतीत,व्यतीत
vyabhichar,व्यभिचार,व्यभिचार
vyabhichari,व्यभिचार,व्यभिजार
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहारगत
vyvhargat,व्यवहारगत,व्यवहारगत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यखपक
vlad,व्लाद,व्लाद
wlaad,व्लाद,व्लाद
vladimir,व्लादिमीर,व्लादिमीर
shanghai,शंघाई,शटघाई
shatpath,शतपथ,शतपथ
shanivar,शनिवार,शनिवार
shaniwar,शनिवार,शनिवछर
shabana,शबाना,शटाना
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शबजदार्थ
shamadan,शमादान,शमादान
shmadan,शमादान,शमादान
shamitabh,शमिताभ,शमिताभ
shamil,शमिल,शमिल
shmil,शमिल,शमिल
sharabon,शराबों,शराबों
shrabon,शराबों,शराबरं
shararat,शरारत,शरारत
shrart,शरारत,शरारत
sharmana,शर्माना,शर्माना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरकासियों
shervasiyon,शहरवासियों,शहरवासिझों
shahdara,शहादरा,शहादरघ
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शरओ
shao,शाओ,शाओ
shaakir,शाकिर,शछकिर
shakir,शाकिर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शाखाएं
shakhayen,शाखाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शरवकों
shavkon,शावकों,शावकों
shaasaka,शासक,शघसक
shasak,शासक,टासक
sasakon,शासकों,शासकों
shaasakon,शासकों,शाटकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्रा
shirke,शिर्के,शिर्के
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शीर्षकों
shirshkon,शीर्षकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शुटिंग,शुटिंग
shutting,शुटिंग,शुटिंग
should,शुड,शखड
shud,शुड,शुड
shubhankar,शुभंकर,खुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,शृंगार,शकंगार
shringar,शृंगार,शृंगार
shrungar,शृंगार,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैरी
shaly,शैली,शैकी
sheli,शैली,शैली
shaishav,शैशव,शैशव
sean,शॉन,शॉन
shaun,शॉन,शॉन
shawn,शॉन,शॉन
short,शोर्ट,शोर्ट
sure,श्योर,श्योग
shrankhala,श्रंखला,शचरंखला
shrankhalaa,श्रंखला,श्रंगला
shrunkhla,श्रंखला,श्रंखला
shrankhalaaon,श्रंखलाओं,ग्रंखलाओं
shrinkhalaon,श्रंखलाओं,श्रंखलाओं
shrunkhlaon,श्रंखलाओं,श्रंखलाओं
shravani,श्रावणी,श्रावणी
shrikar,श्रीकर,श्ररकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमति
shriram,श्रीराम,श्रीराम
sriram,श्रीराम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचयन,गंचयन
sanchar,संचार,संचार
sanchaari,संचारी,संचाची
sanchari,संचारी,छंचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचालनों
sanjay,संजय,चंजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संतति
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संदर्भ
sandarbhon,संदर्भों,संदख्भों
sandrbhon,संदर्भों,संदर्भों
sandali,संदली,संदली
sandli,संदली,संगली
sandhan,संधान,संधान
samprati,संप्रति,संप्चति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभुता,संप्रभुता
samprbhuta,संप्रभुता,संपगरभुता
sambit,संबित,संबित
sambhalane,संभालने,रंभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभ्रांत
sanbharnt,संभ्रांत,संभ्रांत
sanyog,संयुक्त,संयुकगत
sanyukt,संयुक्त,संयगक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्ता
sanyogvash,संयोगवश,संयोगवश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदीकरण
samshayon,संशयों,संशयों
sanshayon,संशयों,संशयों
sanshyon,संशयों,संशयों
sanskaar,संस्कार,संस्कछर
sanskar,संस्कार,संसझकार
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कखतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सकरा
sakshan,सक्शन,सक्शन
suction,सक्शन,सक्शन
sacchidanand,सच्चिदानंद,सच्चिदानंद
sachhidanand,सच्चिदानंद,सच्चिछानंद
sachidanand,सच्चिदानंद,सच्चिदाचंद
sajja,सज्जा,सज्जा
sat,सत,सत
satpal,सतपाल,सतपरल
satluj,सतलुज,सतलुज
sataane,सताने,सताने
satane,सताने,सताने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपटे
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,सपरिवार,सपरिवार
sapaat,सपाट,सपाट
sapat,सपाट,सचाट
sapate,सपाटे,सपाके
sapatey,सपाटे,सपाटे
saptakranti,सप्तक्रांति,सप्तक्रांति
saptkraanti,सप्तक्रांति,सप्तक्रांति
saptapadi,सप्तपदी,सप्तपदी
saptpadi,सप्तपदी,सप्तपदी
saptari,सप्तरी,सघ्तरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमाण,सप्रखाण
submit,सबमिट,खबमिट
sabmission,सबमिशन,सबमिशन
submission,सबमिशन,सबटिशन
sabhaein,सभाएं,सभकएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभाएं
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूखगा
samjhunga,समझूंगा,समझूंगा
samjhungaa,समझूंगा,समझूंगझ
saman,समन,समन
samanvayaka,समन्वयक,समन्वयक
samanwayaka,समन्वयक,समन्वयक
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समाधगन
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समाधियों
samalakha,समालखा,समागखा
samalakhaa,समालखा,समालखा
samahaar,समाहार,समाहार
samahar,समाहार,समाहार
samitiyan,समितियां,समितियां
sametati,समेटती,समेटती
sametti,समेटती,समेटती
sarka,सरका,चरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,जरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सरगनाओं
sargi,सरगी,सरगी
sarguja,सरगुजा,सरगछजा
sarjuga,सरगुजा,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरहिंद
sarhind,सरहिंद,सरहिंद
sirhind,सरहिंद,गरहिंद
saraaha,सराहा,सराहा
saraha,सराहा,सचाहा
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाहकार
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकार
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सलेक्ट,सलेक्ट
saltanat,सल्तनत,सल्तनत
saltnat,सल्तनत,सल्तनत
savaal,सवाल,सवाल
saval,सवाल,सवजल
sawaal,सवाल,सवचल
sawal,सवाल,सवाल
sahakalaakar,सहकलाकार,सहकलाककर
sahakalakar,सहकलाकार,सहकलाकार
sahkalakar,सहकलाकार,सहकटाकार
sahadev,सहदेव,सहदखव
sahdev,सहदेव,सहरेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,सहरावच
sahooliyata,सहूलियत,सहूलियत
sahuliyat,सहूलियत,सहूलियत
sahuuliyata,सहूलियत,सहूलियत
saanketika,सांकेतिक,सांकेतिक
sanketik,सांकेतिक,सांकटतिक
saimans,साइमंस,साइमंस
simmons,साइमंस,साइमंस
symons,साइमंस,साइमंज
saima,साइमा,साइमा
sagarika,सागरिका,सझगरिका
sagrika,सागरिका,सागरिका
saga,सागा,सागा
saajan,साजन,साजन
sajan,साजन,साजन
saajsajja,साजसज्जा,साजसज्जा
sajsajja,साजसज्जा,साटसज्जा
saja,साजा,साजा
saathsaath,साथसाथ,साथसझथ
sathsath,साथसाथ,साथसाथ
sathiya,साथिया,साथिया
saabah,साबाह,साबाह
sabah,साबाह,घाबाह
samanjasy,सामंजस्य,सामंजस्य
samanjasya,सामंजस्य,साझंजस्य
samoa,सामोआ,सामोछ
samoaa,सामोआ,सामोआ
saayn,सायं,सायं
sayan,सायं,सायं
saym,सायं,सायं
saira,सायरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सागरा
salve,साल्वे,साल्वे
sahab,साहब,साहर
singapore,सिंगापुर,खिंगापुर
singaar,सिंगार,सिंगाच
singar,सिंगार,सिंगार
singer,सिंगार,सिंगार
singhaadey,सिंघाड़े,सिंघाड़े
singhade,सिंघाड़े,सिंघाड़े
singhde,सिंघाड़े,टिंघाड़े
singhre,सिंघाड़े,सिंघाड़े
singhi,सिंघी,सिंघी
singha,सिंहा,सिंहा
sinha,सिंहा,सिंहा
siera,सिएरा,सिचरा
sierra,सिएरा,सिएरा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,सिगनख्स
cigaretton,सिगरेटों,सिगरेटों
cigretton,सिगरेटों,सिगरेटों
siddhivat,सिद्धवट,सिद्धवट
siddhvat,सिद्धवट,सिद्धवट
siddhwat,सिद्धवट,सिद्धवट
sinabang,सिनाबंग,सिनाबंग
synapse,सिनेप्स,सिजेप्स
sipah,सिपाह,सिपाह
sipaha,सिपाह,सिपाह
sipahiyon,सिपाहियों,सिपाहियोग
sipahi,सिपाही,सिपगही
sim,सिम,सिम
simat,सिमट,सिमट
simatataa,सिमटता,सिमटता
simatta,सिमटता,सिमटता
simtata,सिमटता,सिमटता
simtataa,सिमटता,सिमटता
cement,सिमटे,सिमटे
simate,सिमटे,सिमटे
simi,सिमी,सिमी
simmy,सिमी,सचमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सिखाह
siyaha,सियाह,सिचाह
sirpur,सिरपुर,सिझपुर
sivan,सिवान,सिवान
siwan,सिवान,सिजान
sisva,सिसवा,सिसजा
siswa,सिसवा,सिसवा
cil,सीआईएल,सीआईएल
csi,सीएसआई,सीएसआई
sikar,सीकर,सीकच
seaten,सीटें,सीटें
sitaram,सीताराम,सीतारटम
sitaharan,सीताहरण,सीताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएसई,सीबीएसई
seem,सीम,सीम
sim,सीम,सीम
sealed,सील्ड,सीग्ड
shield,सील्ड,सील्ड
ccd,सीसीडी,सीरीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजेन,सुजेन
sujen,सुजेन,सुजेन
suken,सुजेन,सुजेन
sujain,सुजैन,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझचती
sutali,सुतली,सरतली
sutli,सुतली,जुतली
suta,सुता,सुता
sdueep,सुदीप,सुदीप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारगृह,सुधारगटह
sudhargrih,सुधारगृह,जुधारगृह
sudhargruh,सुधारगृह,सुधारगृह
sunaaron,सुनारों,सुघारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनासघर
sunasir,सुनासीर,सुनछसीर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपरहिट
supachy,सुपाच्य,सुपाच्य
supachya,सुपाच्य,सुपाच्य
supachye,सुपाच्य,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुझाय
surveen,सुरवीन,सुरवीन
survin,सुरवीन,सुरवीन
surana,सुराणा,सुराणा
sulkhan,सुलखान,सुलखचन
suljaayi,सुलझाई,सुलझाई
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलटाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सघलाती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुचंस्कृत
suhagin,सुहागिन,सुहागिन
soond,सूंड़,सूंड़
sund,सूंड़,सूंड़
suiyan,सूइयां,सूइयां
sukhati,सूखती,सूखती
sukhti,सूखती,सूखती
sukhakar,सूखाकर,सूखाकर
soochak,सूचक,सूचक
suchak,सूचक,सूचक
sooja,सूजा,सूझा
suja,सूजा,सूजा
suba,सूबा,सूबा
sube,सूबे,रूबे
sooraj,सूरज,झूरज
suraj,सूरज,सूरज
surinaam,सूरीनाम,कूरीनाम
surinama,सूरीनाम,सूरीनाम
suriname,सूरीनाम,सूरीनाम
suryadev,सूर्यदेव,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेंवई,सेचवई
sevai,सेंवई,सेंवई
sensing,सेंसिंग,जेंसिंग
sexual,सेक्सुअल,सेक्सुअल
saturday,सेटरडे,सेटरडे
seti,सेटी,सेटी
seto,सेटो,सेजो
seth,सेथ,सेथ
safety,सेफ्टी,सेफ्टी
semen,सेमिन,सेजिन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्गी
save,सेव,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,सैम्युल्स
celery,सैलरी,सछलरी
salary,सैलरी,सैलरी
sakar,सॉकर,सॉकर
socar,सॉकर,सॉकर
soccer,सॉकर,सॉकर
songs,सॉन्ग्स,सॉन्ग्स
solicitor,सॉलिसिटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोखने
sonu,सोनू,सोनू
soma,सोमा,कोमा
spma,सोमा,सोमा
somi,सोमी,सोमी
soy,सोय,जोय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहावल
sohawal,सोहावल,सोहावल
saunpane,सौंपने,सौंपनर
sonpne,सौंपने,सौंटने
scala,स्काला,स्काला
